video_id,segment_id,text,audio_file_path,video_file_path,score
pLTX3ipuDJI,4,you dont see any of the personalities when one dies you dont mourn over tham an you dont get an attachment to anybody,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/pLTX3ipuDJI_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/pLTX3ipuDJI_5.mp4,-2.0
pLTX3ipuDJI,5,of the acting nothing stands out a spectacular which is to be expected of the movie like this,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/pLTX3ipuDJI_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/pLTX3ipuDJI_6.mp4,-1.4
pLTX3ipuDJI,6,but nothing sucks either which gains the movie some points i guess,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/pLTX3ipuDJI_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/pLTX3ipuDJI_7.mp4,0.8
pLTX3ipuDJI,7,what disappointed me was that one of the most hyped actors in the movie was only in there for short amount of time,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/pLTX3ipuDJI_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/pLTX3ipuDJI_8.mp4,-2.0
pLTX3ipuDJI,8,and i know you cant hype a movie with an unknown actors so even if someone is in there for a few minutes you should hype them,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/pLTX3ipuDJI_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/pLTX3ipuDJI_9.mp4,0.0
pLTX3ipuDJI,9,but its just a little weak overall for me than we were looking forward to him and he was gone quickly,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/pLTX3ipuDJI_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/pLTX3ipuDJI_10.mp4,-1.6
pLTX3ipuDJI,10,although what it did do was interesting but i but it didnt make sense,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/pLTX3ipuDJI_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/pLTX3ipuDJI_11.mp4,0.6
pLTX3ipuDJI,11,he co laurence fishburne comes in and tells the characters things that only screen writers shouldve known about which gives a little more of f fony feel this whole thing,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/pLTX3ipuDJI_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/pLTX3ipuDJI_12.mp4,-2.0
pLTX3ipuDJI,12,just like one of the girls tells the exact story of the first movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/pLTX3ipuDJI_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/pLTX3ipuDJI_13.mp4,-1.4
pLTX3ipuDJI,13,its a pointless scene for the audience and the characters,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/pLTX3ipuDJI_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/pLTX3ipuDJI_14.mp4,-2.0
pLTX3ipuDJI,14,it dosent give an give any insight or help its just make them seem like she sa she saw the first movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/pLTX3ipuDJI_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/pLTX3ipuDJI_15.mp4,-1.4
pLTX3ipuDJI,15,in finale i would only recommend this movie for a rental non in theater because its a low grade sequal to the 87th version and only if you like the series,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/pLTX3ipuDJI_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/pLTX3ipuDJI_16.mp4,-1.6
jUzDDGyPkXU,0,the action is fucking awesome,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_1.mp4,2.8
jUzDDGyPkXU,1,the action is really really well directed,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_2.mp4,2.6
jUzDDGyPkXU,2,its very reminscent of district,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_3.mp4,0.0
jUzDDGyPkXU,3,9 its like someone watched the third act of district 9 a bunch of times like lets make this into an entire movie itll be awesome and thats pretty much what they did here,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_4.mp4,-1.6
jUzDDGyPkXU,4,but it didnt turn out quite nearly as awesome as that movie did,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_5.mp4,-1.2
jUzDDGyPkXU,5,in fact this movie isnt even on the same level as district 9 nor is it um for uh black hawk down which people are comparing it to,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_6.mp4,-1.6
jUzDDGyPkXU,6,i didnt really see a comparison to black hawk down until like the very very end,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_7.mp4,-0.6
jUzDDGyPkXU,7,but nevertheless another really cool thing about this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_8.mp4,1.8
jUzDDGyPkXU,8,the aliens are really awesome,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_9.mp4,2.8
jUzDDGyPkXU,9,they designed the aliens in a really cool unique way to make them like biotic but also mechanical,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_10.mp4,2.4
jUzDDGyPkXU,10,and they have really cool technology thats really interesting to watch like make them blow up shit and you know,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_11.mp4,2.4
jUzDDGyPkXU,11,and they always like pull out something new,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_12.mp4,0.5
jUzDDGyPkXU,12,but its not always quite explained you know like everything about the aliens,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_13.mp4,-0.6
jUzDDGyPkXU,13,but they give you a good amount of information about them,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_14.mp4,0.8
jUzDDGyPkXU,14,like enough that it actually is a good reason why they why theyre attacking,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_15.mp4,1.3333334
jUzDDGyPkXU,15,and it keeps your interests in the action scenes at least during this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_16.mp4,1.2
jUzDDGyPkXU,16,uh the dialogue is terrible,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_17.mp4,-2.8
jUzDDGyPkXU,17,there is no good dialogue,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_18.mp4,-2.4
jUzDDGyPkXU,18,nothing in this movie is cleverly written,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_19.mp4,2.2
jUzDDGyPkXU,19,everything they say just sounds so fucking stupid,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_20.mp4,-2.2
jUzDDGyPkXU,20,the only actor who can really sell their lines is erin eckart,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_21.mp4,-1.0
jUzDDGyPkXU,21,there are moments where he says something youre like that just sounded dumb as hell,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_22.mp4,-2.4
jUzDDGyPkXU,22,but he totally sells it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_23.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_23.mp4,1.2
jUzDDGyPkXU,23,but i kinda would have read that been like hm i mean schwarzanegger never said anything really that badass in his movies,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_24.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_24.mp4,-1.0
jUzDDGyPkXU,24,but arite and moving on theres no character development in this movie none,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_25.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_25.mp4,-2.0
jUzDDGyPkXU,25,well i can tell you right now i dont remember the names of any characters none of them were memborable,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_26.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_26.mp4,-2.0
jUzDDGyPkXU,26,and they were all just really bland and forgettable,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/jUzDDGyPkXU_27.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/jUzDDGyPkXU_27.mp4,-2.0
f_pcplsH_V0,0,so you better appreciate this review,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f_pcplsH_V0_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f_pcplsH_V0_1.mp4,0.25
f_pcplsH_V0,1,but to any of you who are i expect a thumbs up,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f_pcplsH_V0_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f_pcplsH_V0_2.mp4,1.4
f_pcplsH_V0,2,theyre back to you having two killers thankfully,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f_pcplsH_V0_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f_pcplsH_V0_3.mp4,0.8
f_pcplsH_V0,3,because it does make a lot more sense having the killer be able to be everywhere if theres two of them,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f_pcplsH_V0_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f_pcplsH_V0_4.mp4,0.5
f_pcplsH_V0,4,hmph my overall opinion of the results of this process are its better than scream 3,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f_pcplsH_V0_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f_pcplsH_V0_5.mp4,1.2
f_pcplsH_V0,5,and actually is better than scream 2,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f_pcplsH_V0_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f_pcplsH_V0_6.mp4,1.6
f_pcplsH_V0,6,a lot of people dont like scream 2,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f_pcplsH_V0_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f_pcplsH_V0_7.mp4,0.0
f_pcplsH_V0,7,i think its highly underrated,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f_pcplsH_V0_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f_pcplsH_V0_8.mp4,0.8
f_pcplsH_V0,8,i hated scream 3,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f_pcplsH_V0_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f_pcplsH_V0_9.mp4,-2.4
f_pcplsH_V0,9,but i think this one did beat scream 2,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f_pcplsH_V0_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f_pcplsH_V0_10.mp4,1.2
f_pcplsH_V0,10,now i didnt really like the first hour that much though,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f_pcplsH_V0_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f_pcplsH_V0_11.mp4,-0.4
f_pcplsH_V0,11,im sure you all remember the stab movies that were based on the scream movies or the experiences of sidney in universe so that people could comment on the killers reenacting the movies or following up the movies well in the first hour those become way way way too much of a plot point basically,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f_pcplsH_V0_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f_pcplsH_V0_12.mp4,-0.8
f_pcplsH_V0,12,i think xxx i want to see it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f_pcplsH_V0_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f_pcplsH_V0_13.mp4,1.6
f_pcplsH_V0,13,but it actually basically makes the characters congition not just of the genre within which they are in but of their own franchise to a ridiculous extent,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f_pcplsH_V0_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f_pcplsH_V0_14.mp4,-1.0
f_pcplsH_V0,14,im just kinda like no this is going to far,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f_pcplsH_V0_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f_pcplsH_V0_15.mp4,-1.0
yvsjCA6Y5Fc,0,robin hood starring russel crow um first thing i got to say xxx i was dreading going in to see this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_1.mp4,-2.0
yvsjCA6Y5Fc,1,the trailers werent really doing it much for me,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_2.mp4,-1.2
yvsjCA6Y5Fc,2,so i really was not looking forward to seeing this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_3.mp4,-2.0
yvsjCA6Y5Fc,3,um but i guess say maybe my expectations were lowered by these other reviews that i read,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_4.mp4,-0.2
yvsjCA6Y5Fc,4,but i didnt mind it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_5.mp4,0.4
yvsjCA6Y5Fc,5,but i didnt find it all that bad,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_6.mp4,0.0
yvsjCA6Y5Fc,6,i didnt find it all that good,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_7.mp4,-1.8
yvsjCA6Y5Fc,7,like i said maybe my expectations were lowered because of all of those reviews but i really didnt hate it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_8.mp4,0.4
yvsjCA6Y5Fc,8,like what people could hate about this movie there are some negatives to say the least,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_9.mp4,-1.4
yvsjCA6Y5Fc,9,um really first and foremost it just lacked the charm of these past robin hood movies that we know,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_10.mp4,-2.0
yvsjCA6Y5Fc,10,theres men in tights which you know hilarious spoof of the story,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_11.mp4,2.0
yvsjCA6Y5Fc,11,theres a kevin costner prince of fee version which was supposed to be the dark and edgy version of his time i mean but that was what thirteen years ago fourteen years ago probably more than that,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_12.mp4,-0.6
yvsjCA6Y5Fc,12,and it just lacked the charm of those past movies,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_13.mp4,-2.0
yvsjCA6Y5Fc,13,it did seem to focus too much on epic epic epic,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_14.mp4,-1.0
yvsjCA6Y5Fc,14,and it really just lacked what made the other movies more enjoyable,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_15.mp4,-2.0
yvsjCA6Y5Fc,15,and suffers from what i call kingdom of heaven syndrom where it builds too much for these huge catastrophic war sequences theyre supposed to blow you away but the problem is you dont give a damn because it just lacks that charm of the past movies,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_16.mp4,-1.8
yvsjCA6Y5Fc,16,um not in all instances but the ones that matter the most yeah,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_17.mp4,-0.6
yvsjCA6Y5Fc,17,um russel crow and cate blanchette just did not sell it for me i had a very hard time just buying it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_18.mp4,-2.2
yvsjCA6Y5Fc,18,like were supposed to believe that these two are in their mid wel you know mid thirties at the oldest and laughter theyre looking pretty rough in this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_19.mp4,-1.6
yvsjCA6Y5Fc,19,i can appreciate that,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_20.mp4,0.8
yvsjCA6Y5Fc,20,hes not gonna be looking like a chipper bright young man but early thirties really you want me to buy that,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_21.mp4,-1.8
yvsjCA6Y5Fc,21,i cant do it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_22.mp4,-1.6
yvsjCA6Y5Fc,22,especially when hes hanging around with a married men who all but one of them are probably early twenties laughter and one of them is maybe mid twenties and meanwhile theyre hanging in with papa russel it just looks like you know its bunch of a guys hanging there so one brought dad along coz he offered to drive,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yvsjCA6Y5Fc_23.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yvsjCA6Y5Fc_23.mp4,-1.2
nbWiPyCm4g0,0,and let me tell you it surpassed itself,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nbWiPyCm4g0_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nbWiPyCm4g0_1.mp4,1.2
nbWiPyCm4g0,1,it reached the new hights of horrendous,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nbWiPyCm4g0_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nbWiPyCm4g0_2.mp4,-2.4
nbWiPyCm4g0,2,this movie isnt just bad its diabolical,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nbWiPyCm4g0_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nbWiPyCm4g0_3.mp4,-1.8
nbWiPyCm4g0,3,first let me just say i saw quite a few guys at the cinema who clearly been dragged there by the girlfriends and to those guys i say would you like me to sew your balls back on for you,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nbWiPyCm4g0_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nbWiPyCm4g0_4.mp4,-2.2
nbWiPyCm4g0,4,also if youre a streight man and you voluntarily willingly goo and see this film im gonna need you to light a candle say a prayer and ask yourself some questions,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nbWiPyCm4g0_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nbWiPyCm4g0_5.mp4,-1.4
nbWiPyCm4g0,5,this is really just a continuation of the first film,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nbWiPyCm4g0_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nbWiPyCm4g0_6.mp4,0.0
